query,response,ground_truth,rougeL,bertscore_f1,bleu,user_rating_1,user_rating_2,user_rating_3,user_rating_4,user_rating_5,avg_user_rating
What are the core strengths of Duke’s Pratt School of Engineering?,"Duke's Pratt School of Engineering is known for its interdisciplinary approach, strong emphasis on research and innovation, and commitment to experiential learning. Core strengths include cutting-edge facilities, collaboration with other disciplines, a focus on real-world problem solving, and strong industry connections that enhance career opportunities for students.","Duke’s Pratt School of Engineering is known for its interdisciplinary research, small class sizes, and strong industry partnerships.",0.434782609,0.926163733,0.195502591,4,5,3,4,5,4.2
How diverse is the student body at Duke Engineering?,"Duke Engineering values diversity and inclusion, with a commitment to fostering a diverse student body. The Pratt School of Engineering actively recruits students from various backgrounds, cultures, and experiences. For specific statistics and detailed information about the diversity of the student body, I recommend checking Duke's official diversity reports or the Pratt School's website.","Duke Engineering emphasizes diversity and inclusion, with initiatives to support underrepresented students and foster community.",0.253521127,0.892283499,0.071645384,4,4,4,3,4,3.8
What makes Duke’s AI MEng program unique?,"Duke's AI MEng program is unique due to its interdisciplinary approach, combining engineering, computer science, and ethics. It emphasizes hands-on learning through capstone projects, industry partnerships, and access to cutting-edge research facilities. The program also focuses on the societal implications of AI, preparing students to address real-world challenges.",Duke’s AI MEng program offers a blend of technical rigor and professional development.,0.181818182,0.902069151,0,5,4,5,4,5,4.6
Where is Duke University located?,"Duke University is located in Durham, North Carolina.","Duke University is located in Durham, North Carolina.",1,1.000000119,1,5,5,5,5,5,5
What kind of events does Duke host for admitted engineering students?,"Duke hosts various events for admitted engineering students, including orientation sessions, networking events, campus tours, and workshops. These events are designed to help students connect with faculty, meet fellow students, and learn more about the Pratt School of Engineering and its resources.","Duke hosts events like admitted student days, webinars, and networking sessions to help admitted students explore campus life and connect with students and faculty.",0.363636364,0.916488528,0,4,5,4,4,4,4.2
How can I attend a Duke Pratt info session?,"To attend a Duke Pratt info session, you can visit the Pratt School of Engineering's official website and check their events calendar for upcoming information sessions. You may also contact the admissions office for specific details on how to register for these sessions.",You can register for a Duke Pratt info session online through the admissions events calendar.,0.271186441,0.921939075,0.110693332,5,3,5,3,5,4.2
What is life like in Durham for Duke graduate students?,"Life in Durham for Duke graduate students is vibrant and diverse, with a mix of academic, cultural, and recreational opportunities. The city offers a variety of restaurants, cafes, and entertainment options, as well as access to parks and outdoor activities. Graduate students often engage in community events, local festivals, and networking opportunities, creating a supportive and enriching environment.","Durham offers a vibrant food scene, outdoor activities, and affordable living, making it a great place for Duke grad students.",0.179487179,0.898429692,0,4,5,5,4,4,4.4
Are there student clubs and organizations for Duke AI students?,"Yes, Duke offers various student clubs and organizations for AI students, including the Duke AI Club, which focuses on fostering interest in artificial intelligence through workshops, hackathons, and networking events. Additionally, there are other tech and engineering-related organizations that provide opportunities for collaboration and professional development.","Yes, Duke AI MEng students can join clubs like the Duke AI Society and participate in hackathons and tech meetups.",0.328358209,0.913273454,0,5,3,4,3,4,3.8
What housing options are available for Duke grad students?,"Duke graduate students have various housing options, including on-campus graduate student housing, off-campus apartments, and shared housing. On-campus options typically include graduate student residences that offer amenities and a community atmosphere. Off-campus housing can be found in nearby neighborhoods, providing more independence and variety in living arrangements. For specific details, it's best to consult Duke's Graduate School housing resources or the Duke University Housing website.",Duke offers graduate student housing near campus and provides resources for finding off-campus apartments in Durham.,0.204545455,0.885357559,0,4,5,5,4,3,4.2
How do I contact admissions for the Duke AI MEng program?,"You can contact the admissions office for the Duke AI MEng program by visiting the official Duke Engineering admissions website, where you will find contact information, including email addresses and phone numbers for inquiries.","You can contact Duke AI MEng admissions via email or phone, as listed on the official program website.",0.346153846,0.917417943,0,3,5,3,4,5,4
